tripduration,starttime,stoptime,start station id,start station latitude,start station longitude,end station id,end station latitude,end station longitude,bikeid,polyline
647,6/1/15 9:32,6/1/15 9:43,271,40.68528172,-73.97805813,392,40.695065,-73.987167,21385,ajiwFjyobMeDVkCRsE^GCK?I?eIr@OGS@?TElACvAKvJGpGMl@DjBqCIkAEeBCwACExDObKGjEiCEuAEwDG{CG
1252,6/1/15 9:32,6/1/15 9:53,254,40.73532427,-73.99800419,516,40.75206862,-73.96784384,21021,obswFvvsbMSn@_C}AmGaEoNkJiFiDzG}SfGsRhGuRxJ_[J_@s@e@}DgCeCaB_GyDmNgJkV}OeCiBoD{BMG_Ai@yByA{BwAuAq@i@OUMkBqAk@q@_@]eAs@Y[sA{@_C}AsCiB[IoAYE@GL
419,6/1/15 9:32,6/1/15 9:39,249,40.71870987,-74.0090009,316,40.70955958,-74.00653609,16177,uzowFh{ubM@e@kAKs@C`@qIBULDVDnCXjBnAhBxA|EhDfBpAjAz@`@\tBeGpCiIRWr@yBPSRi@D[FYn@}AZEPKHKDHXt@XjAZ`BFRPCZKXUrAeBr@{@bDeDhBrBLTzAlBgBdE
535,6/1/15 9:32,6/1/15 9:41,307,40.71427487,-73.98990025,250,40.72456089,-73.99565293,15594,o_owFtcrbMo@nDeAbF]dB{E{ByCmAiGiCcEaBiFyBSt@s@xC{@`Ee@|BgAtFqCu@GXc@|A_@fAw@xCeA~C}@rCkCsBk@a@
407,6/1/15 9:32,6/1/15 9:39,457,40.76695317,-73.98169333,305,40.76095756,-73.96724467,15093,uhywFdqpbM]EvDyLpFuPvKk]pGeStB{G
377,6/1/15 9:32,6/1/15 9:39,497,40.73704984,-73.99009296,434,40.74317449,-74.00366443,15601,gmswFherbMkCbIwWry@oD_C{@i@qF`QrBrAp@b@
368,6/1/15 9:33,6/1/15 9:39,466,40.74395411,-73.99144871,434,40.74317449,-74.00366443,15294,{xtwFlmrbMyGnS}Mvb@xBtAbCdBpH|ElH|Ep@b@
664,6/1/15 9:33,6/1/15 9:44,320,40.717571,-74.005549,335,40.72903917,-73.99404649,20977,{sowFteubMSj@yByAMGKBG?[IOEcAGaIDsCqBoCyBkB{AoC{ByUeRqMkK{BiBjA}CCCsB_BaBsAKOhAuCfAuCrB`BVk@b@gA
536,6/1/15 9:33,6/1/15 9:42,2012,40.739445,-73.976806,297,40.734232,-73.986923,15045,o|swF`robMmAxDzBvAoBlGxBxAzBxA`C|AnNbJhFlDrFnDyEbO
1326,6/1/15 9:33,6/1/15 9:55,389,40.71044554,-73.96525063,264,40.70706456,-74.00731853,15843,kgnwFximbMEl@eAKWEcAg@_@U[QQI|AwHlCwMNDq@dDiGxYc@tB@FJh@@JAVk@nCkLzk@sBbKoA|FBL@DwDdR}FvXOd@PHlAd@rF~BPLr@mD|AqHpDpBt@Xt@Tn@DZAjEWhFc@zAIBd@h@bIVzCJ`Cd@pGHlAj@Cx@jJDf@@TDj@JhAb@fFDpAXhD|@zKj@|D^rAjA`DLZf@tAXn@VZf@fA`CvGRd@nB`ElAzBi@l@nAxB^r@CDILaDfFgBdCMHmAhB
464,6/1/15 9:33,6/1/15 9:41,2008,40.70569254,-74.01677685,426,40.71754834,-74.01322069,18528,wimwFxkwbM@KuBm@m@MyA]i@Ws@U{HyByAYu@KU?ALi@jEiEoAyAc@GVIb@a@v@W`@MLQJCGYEeFy@I@CBc@pFEToD]OG]EW?U?YO_Go@yI}@_BQCE@MZmDN}BCk@@WEACOf@}GHm@nCb@H@OXEBA@?@L@?AMEDO
1212,6/1/15 9:33,6/1/15 9:53,357,40.73261787,-73.99158043,489,40.75066386,-74.00176802,20897,sqrwFpnrbMoPth@_FxOAP?HMFyE~B{E`CwBfAiAu@kCeBiJgGaR{LyDgCeAq@oF~PoFrP{ByAuFuDNe@
798,6/1/15 9:33,6/1/15 9:46,523,40.75466591,-73.99138152,168,40.73971301,-73.99456405,17714,k{vwFjmrbMzEmOtFvDzBxAfBfAvFpD`DvBdVzO~YvRvGoS
605,6/1/15 9:33,6/1/15 9:43,152,40.71473993,-74.00910627,415,40.7047177,-74.00926027,16511,{aowFb|ubMtEaNRWf@}ALa@JIHMPk@D]l@cBJGLAPGPQh@vAXjAX|A^Gf@]fCaDbDeDhBrBd@t@tCrD`BhBlAt@d@\l@h@f@j@j@_Ap@aAdAhAfD`Db@b@n@dAvAvC
316,6/1/15 9:33,6/1/15 9:38,271,40.68528172,-73.97805813,390,40.69221589,-73.9842844,17392,ajiwFjyobMeDVkCRsE^GCK?I?eIr@OGS@?TElACvAKvJGpGMl@DjBqCIkAEeBCwACExDS?
1051,6/1/15 9:33,6/1/15 9:50,344,40.6851443,-73.95380904,389,40.71044554,-73.96525063,15356,{hiwFfbkbMz@fO|@~OqC\cH|@eHv@uYrD}H`AuL`BaCX}Dh@eAEMA@NJdABZJnA_C]eE_AiBRc@Fq@~@i@r@kFbHcIvKiA|A[d@OMSPKHq@\oIlCcAXs@Js@@yCDcCDoBHuC?{AB}@?SCFgA^oG^qH
421,6/1/15 9:33,6/1/15 9:40,305,40.76095756,-73.96724467,464,40.75934501,-73.96759673,20657,icxwF`vmbML_@hC`BdC`Bf@{A
383,6/1/15 9:33,6/1/15 9:39,505,40.74901271,-73.98848395,153,40.75206231,-73.9816324,18517,_xuwFhzqbMm@c@}FuDsJeG}ByAwB_BbAgDhEyMRm@
168,6/1/15 9:33,6/1/15 9:36,531,40.71893904,-73.99266288,265,40.72229346,-73.99147535,16150,_|owFhurbMDSgDqAmGeCeFyBGX[zAJD
553,6/1/15 9:33,6/1/15 9:42,458,40.751396,-74.005226,474,40.7451677,-73.98683077,19702,ggvwFtcubMpBxAbEkMp@sBpCeJzAiEbAyDd@gAfCaIuFsDwFsDnFuPnI{WlD_LnCdB
353,6/1/15 9:33,6/1/15 9:39,293,40.73028666,-73.9907647,250,40.72456089,-73.99565293,17350,ocrwFvirbMw@i@i@YwAUp@wB|D_Mz@qCrBtAtBtAjJdGnBxAhEpCxBxAv@h@_AxCm@fBCRIb@dDz@rI|Bc@|A_@fAw@xCeA~C}@rCkCsBk@a@
718,6/1/15 9:33,6/1/15 9:45,380,40.73401143,-74.00293877,334,40.74238787,-73.99726235,17601,szrwFdutbMsL~B}Bd@mC^wB?M`@y@cAoB}B}@{@iAu@kCeBiJgGuBsAsBwAtE}N
439,6/1/15 9:33,6/1/15 9:40,505,40.74901271,-73.98848395,519,40.751873,-73.977706,19841,_xuwFhzqbMm@c@}FuDsJeG}ByAwB_BbAgDhEyMdCaIyBwAbC}HDMFQ{AaA
531,6/1/15 9:33,6/1/15 9:42,300,40.728145,-73.990214,503,40.73827428,-73.98751968,15762,{uqwFxerbMiBoAo@pBq@tBQIaB_@WKiCi@UA]BcFu@yGeAu@Ik@AqBNoBLU?SEWOqDaCsDeCwBsAsBwAJW
163,6/1/15 9:33,6/1/15 9:36,284,40.73901691,-74.00263761,225,40.74195138,-74.00803013,18630,}yswFfstbMcAf@iAu@qFzP_EfMW|@
787,6/1/15 9:33,6/1/15 9:46,290,40.76020258,-73.96478473,297,40.734232,-73.986923,19553,}}wwFdfmbMnH~ErNjJrNjJvNjJfK`HrJnGdElCp@\zB|AfBjAzGrErJjGvFrDzBzA`HrEnMnItMtI|BxAaA|CwCdJ
370,6/1/15 9:33,6/1/15 9:40,517,40.751581,-73.97791,526,40.74765947,-73.98490707,21031,khvwF|xobM`@VGPCFGTzBzAn@ZpH~ElCdBXRlJdGwFpQ
500,6/1/15 9:33,6/1/15 9:42,466,40.74395411,-73.99144871,404,40.7405826,-74.00550867,15424,{xtwFlmrbMyGnS}Mvb@xBtAbCdBpH|ElH|EbG|DfDfB~@L^HbDXm@nBgAs@
1088,6/1/15 9:33,6/1/15 9:52,356,40.71622644,-73.98261206,466,40.74395411,-73.99144871,19968,okowFpvpbMrAj@dBoIh@gDkB_AdBkIb@sBFUHKDGD?BADEFSh@oCLo@g@SAB`Ad@H@D?BCWKIKeC}@eFuBwAm@_DqAkAYmAOcJi@}Ec@gE[w@Km@Ms@[kAm@yDuBwAw@mCwAkBy@oAa@yB]_AI}A[oDYu@CcBXmBhAcCtCcBtB}@r@URLTJT@BG^mDl@eBV@NCPcF~OqElNM^s@e@}DgCiGaEwFqDqGkE_BcAeKx[sGnSiGvRwC`Jl@HfBRrGr@n@BfBRXBeAdDwB|G
1163,6/1/15 9:33,6/1/15 9:53,511,40.72938685,-73.97772429,2004,40.724399,-74.004704,18208,}}qwFpwobMSn@VRbCbB}DnMcKv[~B|AlJhGdHtEzDdCnBxAbIjFv@h@_AxCm@fBMv@xNxDc@|A_@fAw@xCeA~CgBtFeAdDyCxH{CtHcAjCrFhEpFlEeArCs@dASA
610,6/1/15 9:33,6/1/15 9:44,329,40.72043411,-74.01020609,195,40.70905623,-74.01043382,21307,sepwF`bvbMbAL~Fd@fC\rFv@vBd@z@JjARdC_HfGoQrEvDpBxAtEbEzEpDfCrBJ[
261,6/1/15 9:33,6/1/15 9:38,3002,40.711512,-74.015756,304,40.70463334,-74.01361706,20540,}mnwFlewbMEAGVIb@a@v@W`@MLQJa@~DC^@VtI`A~MvBJe@JWXiAFGFCF@lEvALLFL@NAn@BNN`@TH~@N\Al@M?OTi@Jw@\a@n@oAKUO]LKLKZa@DINa@Je@Dk@BUB_@Am@EeB?s@PaCHm@P}@Pg@YEFYDY@gA
1223,6/1/15 9:34,6/1/15 9:54,533,40.75299641,-73.98721619,529,40.7575699,-73.99098507,19068,iqvwFvsqbMdDj@}Jj[oNgJcCaB{AzE
789,6/1/15 9:34,6/1/15 9:47,375,40.72679454,-73.99695094,546,40.74444921,-73.98303529,16396,cmqwFfosbMe@_@nAcDlA}Cj@sA{FyDgFaEsB}AuBeBm@m@QWe@_AcBqA_@WYMwAUgHgAsB[e@G{@Ey@BgDXU?UCOGoCeBgD_CgC}AaDyBoD}BiEsCsNkJwFuD{B{AHU
2532,6/1/15 9:34,6/1/15 10:16,476,40.74394314,-73.97966069,476,40.74394314,-73.97966069,18190,kxtwF`dpbM
983,6/1/15 9:34,6/1/15 9:50,432,40.72621788,-73.98379855,459,40.746745,-74.007756,21679,qiqwF|}pbM}C~JkAu@oBqAaHsEuOcKiUgOySjp@yOxf@qFvPaNvb@tBtAtBvAkFjPuBsAe@zAqC`J
1484,6/1/15 9:34,6/1/15 9:58,519,40.751873,-73.977706,386,40.71494807,-74.00234482,19366,ejvwFrwobMQMSMH[Rw@xAuEfIeWvNpJtD`CbAj@`EpC`EnCrJnGvFrDvDbCtHbFfKvGhFhDhFlDbJbG|OhKdJdGrBrAzBvAv@p@pD`CbC|A|B|AiBxFId@GXhCp@vGfBvA^GXq@tBaAnDdLdDlCv@}@|CaAdDs@nBnElDpGvFxJrI|D`Dp@b@f@mAj@eBp@^
265,6/1/15 9:34,6/1/15 9:38,472,40.7457121,-73.98194829,536,40.74144387,-73.97536082,19225,ocuwFhrpbMtFcQ~D_MzBxAzBxAXoAhDmKYQ
294,6/1/15 9:34,6/1/15 9:39,518,40.74780373,-73.9734419,164,40.75323098,-73.97032517,20272,_quwFz|nbMkEfNcO{JqNoJ}ByAxD_M~BxAg@|A
538,6/1/15 9:34,6/1/15 9:43,529,40.7575699,-73.99098507,440,40.75255434,-73.97282625,14816,qnwwF`jrbMbQgj@xEcOzGyS`@mAf@iBbFwOcG}D{B}ARo@
240,6/1/15 9:34,6/1/15 9:38,334,40.74238787,-73.99726235,463,40.74206539,-74.00443172,19233,untwF`rsbMVw@rBrA_Nzb@zGpEzA~@
121,6/1/15 9:34,6/1/15 9:36,276,40.71748752,-74.0104554,329,40.72043411,-74.01020609,19780,_sowFldvbMReDLuB_AGeCW{CYmAIiBW}BSKdDMzACp@~@J
448,6/1/15 9:34,6/1/15 9:42,461,40.73587678,-73.98205027,335,40.72903917,-73.99404649,21170,kfswFtrpbMSn@tBpAhFlDbJbG|OhKrBtAyB|GcA|CqEjNxEpD~AxAvBbBUj@
347,6/1/15 9:34,6/1/15 9:40,358,40.73291553,-74.00711384,225,40.74195138,-74.00803013,17252,}srwFnoubMNrAgG_Ae@MyB_@qCa@oCm@uAOgCEoFCcCAQCOEqAaA_EgCgCbIoA`E
897,6/1/15 9:34,6/1/15 9:49,151,40.7218158,-73.99720307,284,40.73901691,-74.00263761,17231,mnpwF|qsbM}Aa@wEsAOE[UMMi@`BeAdDuHnR_FbMGb@k@vLa@bJqCYsLgAuLgA}BKcCSoCWwGk@aCWWISOu@y@uFqGy@cAs@w@AiEs@^
392,6/1/15 9:34,6/1/15 9:41,417,40.71291224,-74.01020234,377,40.72243797,-74.00566443,17901,}vnwFpbvbMl@aBmBqAyEqDsLsIcFuDgCaBOBQC[Kc@Ea@AgDDyC?MBiEPq@HgAdB_@[
905,6/1/15 9:34,6/1/15 9:49,361,40.71605866,-73.99190759,466,40.74395411,-73.99144871,15696,gjowF`prbMcRyHkN_G_GwAo@Kg@SaCwA{@i@_EkCkFmD{OgKiO{JkUkOq`@kW_Ubs@cF|OwC`Jl@HfBR|D`@tAPn@BfBRXBeAdDwB|G
874,6/1/15 9:34,6/1/15 9:49,462,40.74691959,-74.00451887,303,40.72362738,-73.99949601,19402,mkuwFb_ubMzEqOzBxAtBtA|I`GvBvAdCpA~@h@H@n@F^H~Gp@|Fh@tBPfAFXCbAeAJI`AUlEu@tGoA\Kd@Yb@SxDsBf@SdB}@xG_DfAi@p@QRMzAuDtCoHhFhEtM~JnCiHjAuCfA_Da@Y
622,6/1/15 9:34,6/1/15 9:45,477,40.75640548,-73.9900262,168,40.73971301,-73.99456405,15271,yfwwFldrbMoCpIoAzD_@z@W`@vA|@lD~BrH~EzDfCdC|AbC~AjBrAfCfBvFtD|BvAtBvA~B~AzD`CrFrD`IjFdDvBbAr@rFaQvIqXNa@zCqJ
915,6/1/15 9:34,6/1/15 9:50,308,40.71307916,-73.99851193,402,40.7403432,-73.98955109,16176,ownwFdysbM|AzAhCk@SsDSgDSaFYaHCuBCW?KA[Ag@IeD@YuCRcCPuCVUEkA_@{E{BcCaAiBu@qGoCkAc@{DaBoH}CsD}@kAYo@Kg@SiAq@sBoAeG}DmOaKmJkGkG_EeHuE{KmHmAy@aAm@eEvMiGrR{B~GcAjDcEhM}AY
624,6/1/15 9:34,6/1/15 9:45,237,40.73047309,-73.98672378,268,40.71910537,-73.99973337,16515,sdrwF|oqbMZaAn@b@|DhCdHtEzDdCnBxAbIjFzAbAt@@d@J\NfJtDfJvDhBx@~B~@`JtDmFxTq@dDc@fBELGLm@c@i@|A
263,6/1/15 9:34,6/1/15 9:39,223,40.73781509,-73.99994661,346,40.73652889,-74.00618026,18330,_rswF|btbMUh@~CtBpBlAz@xM~AlSoCm@G{@AW
646,6/1/15 9:35,6/1/15 9:45,537,40.74025878,-73.98409214,434,40.74317449,-74.00366443,18111,yatwF``qbMdHtExBtAeBpFmFpPsIhXqFvPaNvb@tBtAzGnE
557,6/1/15 9:35,6/1/15 9:44,236,40.7284186,-73.98713956,263,40.71729,-73.996375,19794,iwqwFzrqbMi@bBzBxArBrAzBvAv@p@pD`C`GzDb@XT@v@D~@\lLxEnFzBlBz@bEbBhLxETP`A`@PFOt@Of@]v@_@rAA^WhAOn@}C}A
285,6/1/15 9:35,6/1/15 9:39,412,40.7158155,-73.99422366,257,40.71939226,-74.00247214,17834,{howFr~rbMJ@HDEPg@nBCZPFOt@Of@S`@[~@Mh@A^WhAUbA[nAu@pC]|A_@t@kIpMuAxBn@f@g@pA
591,6/1/15 9:35,6/1/15 9:45,526,40.74765947,-73.98490707,2012,40.739445,-73.976806,19013,apuwFndqbM_G~QCLBHHDbALnEj@|ANfHv@dHt@~@HfAeDrGmSvJwZ`EoMtAkE{B{AGT
587,6/1/15 9:35,6/1/15 9:44,470,40.74345335,-74.00004031,514,40.76087502,-74.00277668,17900,}vpwFzbsbMb@LcCrHaFwD{AiAcCiBoCiBqCoBqGaFaCmBeAcAQWi@rFGb@~AxAvBbBUj@
212,6/1/15 9:35,6/1/15 9:38,251,40.72317958,-73.99480012,335,40.72903917,-73.99404649,21087,whtwFhhobMaR}LkCmB{CkBUMeC}Ai@]CFELuBxG{ElOqHlUoBhG]hA}B{AcEkCqCmBkHyEuJqGM^
880,6/1/15 9:35,6/1/15 9:49,536,40.74144387,-73.97536082,538,40.75666,-73.976684,18029,sdrwF|oqbMZaAn@b@|DhCdHtEzDdCnBxAbIjFv@h@_AxCm@fBMv@xNxDc@|A_@fAw@xCeA~CgBtFeAdDyCxH{CtHcAjCrFhEpFlEeArCs@dAWrFf@FpANJ?NJX@tD^bADnEf@vHv@fBRXHfD^jBnAhBxA|EhDrDlC`@\p@mB
1254,6/1/15 9:35,6/1/15 9:56,237,40.73047309,-73.98672378,152,40.71473993,-74.00910627,18120,yutwF`ctbMLa@}@i@w@i@sF~PtBtAdDvBnH`FVNDN@B|A`AqErNc@vAm@nBMEMDGHc@t@CHAFk@IGAGEmC[_@IWK_BMmIw@mFk@k@CMDEHETMZ_@Pa@R_@VODO?[K]EYDi@Nc@?w@By@EaASqDaA}LiDq@Yy@e@y[_TuGiEi@UCACRCN?H
452,6/1/15 9:35,6/1/15 9:42,223,40.73781509,-73.99994661,459,40.746745,-74.007756,18143,_rswF|btbMUh@gDhKKt@wBfAiAu@kCeBiJgGuBsA}Mlb@uBsAe@zAqC`J
1065,6/1/15 9:35,6/1/15 9:53,377,40.72243797,-74.00566443,267,40.75097711,-73.98765428,20718,orpwFzfubMoB_BDe@oDgAmBi@yEyAg@QiBi@e@jK_@vIoCWqCYgD[kPyAuCY}BKcCSoCWiCU}Ec@q@IWISOUU{DoEsCiDoB}B}@{@iAu@kCeB}DiCaHqEeJcGwVkP{T}NyDeCyByAlA}DdIeWzAL
2588,6/1/15 9:35,6/1/15 10:18,351,40.70530954,-74.00612572,350,40.71559509,-73.9870295,18998,}fmwFpiubMvAkCBCwAiCoBmDh@m@m@eAaAmBw@_B[q@oCuHm@oAW]{@yBKYaAiC_@oAUgAa@uCQcCSaCm@eHEuAOeBc@_FEk@Ce@m@wGOmBk@Bm@iIMwCW{C{ALkBJkCNcCRsCZ[FkAJ]Cw@BaACi@Gm@Mk@SEA
496,6/1/15 9:35,6/1/15 9:43,529,40.7575699,-73.99098507,334,40.74238787,-73.99726235,19295,qnwwF`jrbMsC~IjEtCjHxEpJlGdC|AbC~AjBrAfCfB|AbAxCpB|BvAtFvDzD`CnBpAnIvFtBtAhM_a@
632,6/1/15 9:35,6/1/15 9:46,253,40.73543934,-73.99453948,489,40.75066386,-74.00176802,17583,scswFv`sbMsMta@uDbLKt@wBfA{CoBmH}E_JaGwRiM_Nrb@uFuD{ByANe@
410,6/1/15 9:35,6/1/15 9:42,417,40.71291224,-74.01020234,355,40.71602118,-73.99974372,15101,}vnwFpbvbMl@aBmBqAyEqDsLsIcFuDgCaBIQ[U_Am@{B_BjDmJhCuH~@kCx@cD~EdC\sA
370,6/1/15 9:35,6/1/15 9:41,417,40.71291224,-74.01020234,351,40.70530954,-74.00612572,17643,}vnwFpbvbMmAjDVNrAbBRo@bGaPnB}Dp@_A|BgGfB{DbAlA^s@`@_@hAy@rB}AnAk@l@Uv@i@dB~CxBxDxAbC
401,6/1/15 9:35,6/1/15 9:42,528,40.74290902,-73.97706058,466,40.74395411,-73.99144871,15299,artwFhsobMxBtALAPSG^Qn@zBvAcI~VcCxHmClI}G`TzARdHt@tCVbAJ}DbM
1044,6/1/15 9:35,6/1/15 9:53,546,40.74444921,-73.98303529,2004,40.724399,-74.004704,15060,_|twFxxpbM~FcR|D{LzBvAvFrDzBzA`HrEnMnItMtIfG`EvRjMdHtEzDdCnBxAbIjFv@h@_AxCm@fBMv@xNxDc@|A_@fAw@xCeA~CgBtFeAdDyCxH{CtHcAjCrFhEpFlEeArCs@dASA
1267,6/1/15 9:35,6/1/15 9:56,366,40.693261,-73.968896,2002,40.716887,-73.963198,15859,}{jwFf`nbMqPpBqI`AFgEFeEK?NgK?eAWcDUaCa@_F_C]eE_AiBRc@Fq@~@i@r@kFbHcIvKiA|A[d@OMSPKHq@\mDhAaDbAcAXs@Js@@yCDcCDoBHuC?{AB}@?eAYoBq@{CaAsE_ByAe@aDiAsFqBq@Y{B_CyAaBmBuBm@q@zCyFfAlA
230,6/1/15 9:35,6/1/15 9:39,512,40.7500727,-73.99839279,434,40.74317449,-74.00366443,17108,k_vwFrxsbMYz@bAl@hDzB|@l@dElCxBtAbCdBpH|ElH|Ep@b@
511,6/1/15 9:35,6/1/15 9:44,529,40.7575699,-73.99098507,510,40.7606597,-73.98042047,16875,qnwwF`jrbMzA{EgCaB}B{AsNkJsNmJ`DaKjBbAVNbAmDjByF~AiF
706,6/1/15 9:35,6/1/15 9:47,410,40.72066442,-73.98517977,377,40.72243797,-74.00566443,17748,ggpwFxfqbMNF\BbFvBq@fDu@~Ck@`DgAvFgAnEaB~HgAtFqCu@GXc@|A_@fAw@xCeA~CgBtFeAdDyCxH{CtHcAjCrFhEpFlEeArCs@dAWrFf@FpANJ?NJX@pALP_EnB~A
960,6/1/15 9:35,6/1/15 9:51,442,40.746647,-73.993915,79,40.71911552,-74.00666661,17750,siuwFz|rbMu@xBqDjLyByA{ByAsF`Q|BvAtFvDzD`CnBpAnIvFzGlEnH`FdCpAl@^ZJn@F^H~Gp@rJz@rAFLCJIh@o@XU`AUhASdGgArCi@\Kd@Yb@SxDsBf@SzEaCbD{AfAi@p@QRMDKjFyMhFhEtM~JpFlEeArCs@dAWrFf@FpANJ?NJX@tD^bADnEf@dDZD}@bAsCvBdBjAz@Il@
2400,6/1/15 9:35,6/1/15 10:15,366,40.693261,-73.968896,435,40.74173969,-73.99415556,15612,}{jwFf`nbMqPpByI`ACAIlEMzKIfEQhLYnRMfHmGQU?OjMA`@H`@?lDCdB[zEC|BFHNC?I@g@J_AP_AHUFGJCNBHFFN@TCb@I\M^Wb@g@\OFKDcChAgBx@gGjCqGzCaCfAeNtGkOpHaAb@qItDiD|AcCbAuB~@wB`A[Nu@d@WBs@XG@[C]?a@BOAGGAEHe@AQHc@~AiIFY{E{ByCmAoKmE}@]iFyBeFwBsCs@kAY}@Oi@O[OaBeAg@WmBoAmFmDyHeFyQwLgK}GkIoFmEwCuBsAeKz[kFlPmFpPsJvZ
582,6/1/15 9:35,6/1/15 9:45,237,40.73047309,-73.98672378,284,40.73901691,-74.00263761,18087,sdrwF|oqbMuGpSKl@yGeA[ESl@iAnD}V|w@uDbLKt@s@^
883,6/1/15 9:35,6/1/15 9:50,439,40.7262807,-73.98978041,462,40.74691959,-74.00451887,18847,qjqwF|brbMrEuNNe@g@]kAu@iD}B_GyDaHsEuOcKoIsFyJsGySjp@yOxf@qFvPaNvb@iFtP{B}AL_@
1213,6/1/15 9:35,6/1/15 9:56,410,40.72066442,-73.98517977,526,40.74765947,-73.98490707,16899,ggpwFxfqbMNF\BbFvBq@fDu@~Ck@`DgAvFeFwBsCs@kAY}@Oi@O[OaBeAg@WmBoAmFmDyHeFyQwLgK}GkIoFmEwCeG{DiRaMgSuMyAcAyDpLoEhNuKb]wB|G
677,6/1/15 9:35,6/1/15 9:47,411,40.72228087,-73.97668709,285,40.73454567,-73.99074142,15914,wqpwF|pobMUt@qBwAqFmDsBuAg@xAq@tB{DbMcC`HaEpMtBrAuDxLgEzMmClIcBdFa@rAUA]BwAUgHgAyCc@a@pA{@jCuBY
795,6/1/15 9:35,6/1/15 9:49,422,40.770513,-73.988038,422,40.770513,-73.988038,15792,a_zwF~wqbM
434,6/1/15 9:35,6/1/15 9:43,482,40.73935542,-73.99931783,521,40.75096735,-73.99444208,20719,u{swF|~sbMaFtO}B{AuBuA_JaGwRiMgZ}R
270,6/1/15 9:35,6/1/15 9:40,485,40.75038009,-73.98338988,444,40.7423543,-73.98915076,20573,eavwF|zpbM}FbR_B`F|@LrARtCVbD\|@T~@h@BAVu@V?FF~@LfBThMtAdHt@tAPn@BrCZpAHZ[
1084,6/1/15 9:36,6/1/15 9:54,434,40.74317449,-74.00366443,2021,40.75929124,-73.98859651,16725,cttwFpztbMtBxAbAn@z@mCvDuLuBuA_JaGuH}EoXsQyJuGyFqDo^_VaKyGSn@
257,6/1/15 9:36,6/1/15 9:40,402,40.7403432,-73.98955109,461,40.73587678,-73.98205027,18713,_btwF|`rbM|AXhCf@`CqHl@mBdC}HtIkX
428,6/1/15 9:36,6/1/15 9:43,487,40.73314259,-73.97573881,503,40.73827428,-73.98751968,15996,{trwFpkobMZaARJ\VV`@Nf@LdAD`AK`A[`AO`@OVk@b@YN_@Fc@D[?[GUGi@c@{DvLuBsAeKz[eCzH_ArCvBxAy@jC
834,6/1/15 9:36,6/1/15 9:49,294,40.73049393,-73.9957214,174,40.7381765,-73.97738662,20651,wdrwFrhsbMg@g@OSmAcAcEcDmBaBfEwMnCoI|D_MbGkRwBwA}GoEwFsDoIsFyJsGaIgF_C_B_Am@L]
552,6/1/15 9:36,6/1/15 9:45,488,40.75645824,-73.99372222,168,40.73971301,-73.99456405,17929,qfwwFz{rbMYz@|@l@tD`C|BzApEtCtDbCnClBzEbDbElChDzB|@l@dElCxBtAbCdBpH|ElH|EtQik@`D}J
710,6/1/15 9:36,6/1/15 9:48,143,40.69239502,-73.99337909,343,40.69794,-73.96986848,21190,kvjwFhyrbMaOuFkFmBAECQCWAm@JyJBcAJ{IdMTZ{YN_LNmJRsQPyL^?zGy@LiKNsKBqE{H~@ePnBI@_@DyI`ACAA\
853,6/1/15 9:36,6/1/15 9:50,314,40.69383,-73.990539,152,40.71473993,-74.00910627,18474,c_kwF~grbMeBrJcC_AkFmBAECQCWAm@JyJDyB_@AAb@gO[oAAq@Hs@\g@f@mAtBYl@g@z@cArA_AjAkCrDmBjCoCxDoTtYmQdVuJrMi@p@w@dAWVKDSFY?MAMCCG@G]YKGSIc@c@eArCmClHeGjQjAz@`@\p@mB
433,6/1/15 9:36,6/1/15 9:43,224,40.71146364,-74.00552427,260,40.70365182,-74.01167797,19648,imnwF~eubMtAeBbDeDhBrBd@t@tCrD`BhBlAt@d@\l@h@f@j@j@_Ap@aAdAhAfD`Db@b@n@dAn@pAbAvBpAzBhAhBJVf@lD_@?
351,6/1/15 9:36,6/1/15 9:42,523,40.75466591,-73.99138152,505,40.74901271,-73.98848395,17430,k{vwFjmrbMzEmOxB_HpCd@dAN|BVfD\fC\f@Rn@^HUl@b@
682,6/1/15 9:36,6/1/15 9:47,301,40.72217444,-73.98368779,128,40.72710258,-74.00297088,17598,kppwFd}pbMmDzK_C_BiExMkIpWSt@kD`J[p@eAlCUz@u@pBIZm@dBaBhEqAzCiAlCsCpHhNzKjAx@hBvA
1165,6/1/15 9:36,6/1/15 9:55,529,40.7575699,-73.99098507,2004,40.724399,-74.004704,15016,qnwwF`jrbMsC~IjEtCjHxEpJlGdC|AbC~AjBrAfCfB|AbAxCpB|BvAtFvDzD`CnBpAnIvFzGlEnH`FdCpAl@^ZJn@F^H~Gp@rJz@rAFLCJIh@o@XU`AUhASdGgArCi@\Kd@Yb@SxDsBf@SzEaCbD{AfAi@p@QRMDKjFyMhFhEtM~JpFlEeArCs@dASA
421,6/1/15 9:36,6/1/15 9:43,546,40.74444921,-73.98303529,490,40.751551,-73.993934,20856,_|twFxxpbMQj@xBzA]fAeBnF}G`TiJzYmFtP{ByAyByAwDeCeAq@
408,6/1/15 9:36,6/1/15 9:43,297,40.734232,-73.986923,250,40.72456089,-73.99565293,19069,e{rwFxqqbMgB~FfCbBbI_WhG`ErS~MzDdCnBxAbIjFv@h@_AxCm@fBMv@xNxDc@|A_@fAw@xCeA~C}@rCkCsBk@a@
